name;frameTime;F0final_sma;voicingFinalUnclipped_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;logHNR_sma;audspec_lengthL1norm_sma;audspecRasta_lengthL1norm_sma;pcm_RMSenergy_sma;pcm_zcr_sma;audSpec_Rfilt_sma[0];audSpec_Rfilt_sma[1];audSpec_Rfilt_sma[2];audSpec_Rfilt_sma[3];audSpec_Rfilt_sma[4];audSpec_Rfilt_sma[5];audSpec_Rfilt_sma[6];audSpec_Rfilt_sma[7];audSpec_Rfilt_sma[8];audSpec_Rfilt_sma[9];audSpec_Rfilt_sma[10];audSpec_Rfilt_sma[11];audSpec_Rfilt_sma[12];audSpec_Rfilt_sma[13];audSpec_Rfilt_sma[14];audSpec_Rfilt_sma[15];audSpec_Rfilt_sma[16];audSpec_Rfilt_sma[17];audSpec_Rfilt_sma[18];audSpec_Rfilt_sma[19];audSpec_Rfilt_sma[20];audSpec_Rfilt_sma[21];audSpec_Rfilt_sma[22];audSpec_Rfilt_sma[23];audSpec_Rfilt_sma[24];audSpec_Rfilt_sma[25];pcm_fftMag_fband250-650_sma;pcm_fftMag_fband1000-4000_sma;pcm_fftMag_spectralRollOff25.0_sma;pcm_fftMag_spectralRollOff50.0_sma;pcm_fftMag_spectralRollOff75.0_sma;pcm_fftMag_spectralRollOff90.0_sma;pcm_fftMag_spectralFlux_sma;pcm_fftMag_spectralCentroid_sma;pcm_fftMag_spectralEntropy_sma;pcm_fftMag_spectralVariance_sma;pcm_fftMag_spectralSkewness_sma;pcm_fftMag_spectralKurtosis_sma;pcm_fftMag_spectralSlope_sma;pcm_fftMag_psySharpness_sma;pcm_fftMag_spectralHarmonicity_sma;mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];F0final_sma_de;voicingFinalUnclipped_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de;logHNR_sma_de;audspec_lengthL1norm_sma_de;audspecRasta_lengthL1norm_sma_de;pcm_RMSenergy_sma_de;pcm_zcr_sma_de;audSpec_Rfilt_sma_de[0];audSpec_Rfilt_sma_de[1];audSpec_Rfilt_sma_de[2];audSpec_Rfilt_sma_de[3];audSpec_Rfilt_sma_de[4];audSpec_Rfilt_sma_de[5];audSpec_Rfilt_sma_de[6];audSpec_Rfilt_sma_de[7];audSpec_Rfilt_sma_de[8];audSpec_Rfilt_sma_de[9];audSpec_Rfilt_sma_de[10];audSpec_Rfilt_sma_de[11];audSpec_Rfilt_sma_de[12];audSpec_Rfilt_sma_de[13];audSpec_Rfilt_sma_de[14];audSpec_Rfilt_sma_de[15];audSpec_Rfilt_sma_de[16];audSpec_Rfilt_sma_de[17];audSpec_Rfilt_sma_de[18];audSpec_Rfilt_sma_de[19];audSpec_Rfilt_sma_de[20];audSpec_Rfilt_sma_de[21];audSpec_Rfilt_sma_de[22];audSpec_Rfilt_sma_de[23];audSpec_Rfilt_sma_de[24];audSpec_Rfilt_sma_de[25];pcm_fftMag_fband250-650_sma_de;pcm_fftMag_fband1000-4000_sma_de;pcm_fftMag_spectralRollOff25.0_sma_de;pcm_fftMag_spectralRollOff50.0_sma_de;pcm_fftMag_spectralRollOff75.0_sma_de;pcm_fftMag_spectralRollOff90.0_sma_de;pcm_fftMag_spectralFlux_sma_de;pcm_fftMag_spectralCentroid_sma_de;pcm_fftMag_spectralEntropy_sma_de;pcm_fftMag_spectralVariance_sma_de;pcm_fftMag_spectralSkewness_sma_de;pcm_fftMag_spectralKurtosis_sma_de;pcm_fftMag_spectralSlope_sma_de;pcm_fftMag_psySharpness_sma_de;pcm_fftMag_spectralHarmonicity_sma_de;mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14]
'unknown';1.140000;0;7.140952e-001;0;0;0;-6.416148e+001;1.683204e+000;4.598438e+000;1.307047e-001;3.086420e-002;3.672538e-001;1.276358e+000;2.367186e+000;4.008035e+000;9.677196e+000;1.054314e+001;7.238431e+000;4.329801e+000;6.286600e+000;1.242952e+001;6.603563e+000;4.485922e+000;4.623471e+000;3.734685e+000;3.614079e+000;5.532931e+000;5.806324e+000;5.170059e+000;5.518241e+000;1.765448e+000;2.184993e+000;3.108719e+000;3.178284e+000;2.593718e+000;1.777037e+000;1.338396e+000;6.738532e+000;5.425802e-001;4.593750e+002;4.737305e+002;5.024414e+002;5.885742e+002;1.803503e+000;5.317658e+002;2.245820e+000;4.725878e+004;7.245239e+000;2.572578e+002;-9.759028e-001;5.585771e-001;3.662892e+000;4.708938e+001;-3.264867e+001;-8.315719e+000;-2.269558e+001;-4.310931e+001;-8.558847e+000;-3.688296e+001;-3.219336e+001;1.987448e+001;1.331308e+001;1.664035e+001;1.394012e+001;-1.547832e+001;-1.306174e+001;0;-1.189251e-004;0;0;0;-3.499202e-001;-3.832317e-001;-1.059320e+000;-4.184986e-002;2.431342e-003;-4.186722e-002;-1.490385e-001;-3.269536e-001;-3.950791e-001;-1.408190e+000;-2.972432e+000;-3.392263e+000;-1.286581e+000;-1.614699e+000;-3.368454e+000;-2.444546e+000;-8.877436e-001;-6.045672e-001;-4.960500e-001;-5.300946e-001;-1.594128e+000;-1.534101e+000;-1.238874e+000;-1.231823e+000;-1.525075e-001;-2.408392e-001;-4.331325e-001;-4.499702e-001;-3.453992e-001;-2.169572e-001;-1.860207e-001;-2.632390e+000;-4.145439e-001;-1.004883e+001;-2.871094e+000;1.866211e+001;4.880859e+001;-2.632059e-001;1.186740e+001;2.658307e-001;3.433063e+004;3.420948e-001;1.104155e+001;4.240757e-001;2.988237e-003;-1.238438e+000;-2.416583e+000;6.719071e-001;3.703849e+000;3.796685e+000;8.060970e-001;-1.546673e+000;2.031712e-001;3.706797e+000;-2.197204e+000;-6.508089e+000;-4.748720e+000;-1.718310e+000;3.287917e+000;2.520755e+000
'unknown';1.150000;0;7.065359e-001;0;0;0;-100;1.245067e+000;3.521717e+000;7.249577e-002;3.350970e-002;3.145244e-001;1.091815e+000;1.962893e+000;3.474143e+000;7.633718e+000;7.385877e+000;4.358907e+000;3.229879e+000;4.409710e+000;8.196435e+000;4.403176e+000;3.650970e+000;4.013484e+000;3.267939e+000;3.155342e+000;4.107810e+000;4.427811e+000;4.176258e+000;4.232078e+000;1.637051e+000;1.941544e+000;2.692984e+000;2.751848e+000;2.285368e+000;1.591406e+000;1.171674e+000;2.101316e+000;1.013101e-001;4.737305e+002;5.024414e+002;5.598633e+002;8.182617e+002;1.338997e+000;5.952855e+002;2.936850e+000;1.159981e+005;7.419571e+000;2.667986e+002;-2.973901e-001;5.998387e-001;1.071237e+000;4.102083e+001;-3.210727e+001;-5.004279e+000;-1.992957e+001;-4.165042e+001;-6.369804e+000;-3.277361e+001;-2.540135e+001;2.027358e+001;3.771115e+000;5.022200e+000;1.106857e+001;-1.041588e+001;-9.558010e+000;0;-9.308054e-005;0;0;0;-2.168864e-001;-3.341931e-001;-9.256781e-001;-4.081175e-002;3.036028e-003;-5.231158e-002;-1.590516e-001;-3.790502e-001;-5.658636e-001;-2.002421e+000;-2.782098e+000;-2.323288e+000;-9.406646e-001;-1.501326e+000;-3.403121e+000;-1.834575e+000;-6.743916e-001;-5.867637e-001;-4.306549e-001;-4.019462e-001;-1.171723e+000;-1.163259e+000;-8.747053e-001;-1.023240e+000;-6.580110e-002;-2.229556e-001;-4.069890e-001;-4.238057e-001;-3.200904e-001;-1.977682e-001;-1.597660e-001;-2.590312e+000;-2.559183e-001;-4.306641e+000;1.435547e+001;7.177734e+001;1.894922e+002;-4.014875e-001;4.711992e+001;5.538958e-001;5.777176e+004;-8.841467e-001;-5.449703e+001;3.843393e-001;2.850100e-002;-1.223876e+000;-2.028983e+000;-1.174924e+000;4.255589e+000;3.078977e+000;2.428068e+000;2.144974e+000;1.652830e+000;6.261485e+000;-3.383625e+000;-7.445879e+000;-6.506944e+000;-4.804114e+000;2.593601e+000;3.182169e+000
'unknown';1.160000;0;6.998124e-001;0;0;0;-100;9.640828e-001;2.683115e+000;3.221645e-002;3.703703e-002;2.496016e-001;9.245057e-001;1.536512e+000;2.757876e+000;5.042534e+000;4.554530e+000;2.817333e+000;2.532807e+000;2.980311e+000;4.884278e+000;2.927622e+000;3.107921e+000;3.437442e+000;2.848905e+000;2.788405e+000;3.311890e+000;3.576591e+000;3.571611e+000;3.456972e+000;1.606924e+000;1.726855e+000;2.317827e+000;2.355313e+000;1.990955e+000;1.416466e+000;1.039002e+000;2.615803e-001;3.670963e-002;4.737305e+002;5.311523e+002;6.747070e+002;1.134082e+003;8.547398e-001;6.688997e+002;3.747225e+000;1.903059e+005;4.520463e+000;8.150185e+001;-4.300441e-002;6.476176e-001;1.262675e-001;4.064437e+001;-3.620741e+001;-3.204177e-001;-1.709522e+001;-3.828542e+001;-2.079496e+000;-3.173107e+001;-1.905711e+001;1.557680e+001;-3.227759e+000;-9.169936e-001;9.119911e-001;-1.107981e+001;-5.441940e+000;0;-8.872923e-005;0;0;0;-8.543152e-002;-2.191412e-001;-7.087920e-001;-2.803705e-002;3.262786e-003;-4.999734e-002;-1.340623e-001;-3.418939e-001;-6.406318e-001;-2.090516e+000;-2.251936e+000;-1.348944e+000;-6.024750e-001;-1.083630e+000;-2.618077e+000;-1.238028e+000;-4.663774e-001;-5.427482e-001;-3.602482e-001;-2.807216e-001;-7.643515e-001;-7.786798e-001;-5.700657e-001;-6.977745e-001;5.486526e-002;-1.817290e-001;-3.835339e-001;-4.046587e-001;-3.164213e-001;-1.979938e-001;-1.379624e-001;-1.537709e+000;-1.121360e-001;-1.004883e+001;1.579102e+001;9.761719e+001;2.225098e+002;-4.238670e-001;4.893572e+001;6.066871e-001;5.747116e+004;-1.161492e+000;-6.208840e+001;2.205530e-001;3.014883e-002;-8.308604e-001;-1.375059e+000;-9.886810e-001;4.097539e+000;1.361405e+000;3.832085e+000;3.377684e+000;1.652740e+000;6.964236e+000;-6.521671e+000;-6.417235e+000;-4.722178e+000;-6.005916e+000;1.997156e+000;2.214300e+000
'unknown';1.170000;0;6.930735e-001;0;0;0;-100;8.713000e-001;2.100963e+000;2.099662e-002;4.094230e-002;2.008127e-001;8.080902e-001;1.190441e+000;2.029374e+000;2.826915e+000;2.633044e+000;2.064097e+000;2.103114e+000;2.234735e+000;2.951696e+000;2.050789e+000;2.820150e+000;2.935702e+000;2.527069e+000;2.567502e+000;2.784564e+000;3.027495e+000;3.142373e+000;2.984446e+000;1.692335e+000;1.531680e+000;1.903576e+000;1.911957e+000;1.627976e+000;1.181701e+000;8.933962e-001;8.520928e-002;2.780294e-002;4.593750e+002;5.455078e+002;8.182617e+002;1.406836e+003;3.343903e-001;7.283247e+002;4.400348e+000;2.581725e+005;3.425517e+000;5.107892e+001;-1.834304e-002;6.844125e-001;3.775353e-002;3.953041e+001;-3.662259e+001;3.571137e+000;-1.747956e+001;-3.324288e+001;2.598643e+000;-2.873184e+001;-1.015753e+001;6.117535e+000;-1.119249e+001;-5.186829e+000;-4.076460e+000;-7.996287e+000;-4.422348e+000;0;-9.205196e-005;0;0;0;0;-1.326764e-001;-4.900881e-001;-1.341419e-002;2.960445e-003;-3.657173e-002;-9.567524e-002;-2.389712e-001;-5.708212e-001;-1.640456e+000;-1.527448e+000;-7.222086e-001;-3.743847e-001;-6.153017e-001;-1.642012e+000;-7.453977e-001;-3.313807e-001;-4.949450e-001;-2.857997e-001;-1.724046e-001;-5.192245e-001;-5.511020e-001;-4.167127e-001;-4.805535e-001;1.924041e-001;-1.178230e-001;-3.530228e-001;-3.741243e-001;-3.072687e-001;-1.989158e-001;-1.221693e-001;-4.329587e-001;-1.986769e-002;-2.296875e+001;2.871094e+000;7.034180e+001;1.392480e+002;-3.027624e-001;2.156266e+001;4.070109e-001;3.528182e+004;-8.422675e-001;-4.190861e+001;6.080126e-002;1.097258e-002;-2.210378e-001;1.093704e-001;-1.285774e-001;3.510336e+000;8.124733e-001;4.472858e+000;2.026436e+000;6.907440e-001;6.526327e+000;-8.370111e+000;-3.414647e+000;-1.456362e+000;-4.733677e+000;2.418567e+000;1.086230e+000
'unknown';1.180000;0;6.838263e-001;0;0;0;-100;7.743816e-001;1.764855e+000;1.626907e-002;4.346183e-002;1.741230e-001;7.479084e-001;1.043943e+000;1.527261e+000;1.628020e+000;1.659875e+000;1.641115e+000;1.880808e+000;1.955938e+000;1.961509e+000;1.589617e+000;2.569445e+000;2.448621e+000;2.303879e+000;2.504391e+000;2.372796e+000;2.613084e+000;2.836673e+000;2.653185e+000;2.012133e+000;1.481280e+000;1.585754e+000;1.574936e+000;1.340308e+000;9.919204e-001;7.877226e-001;5.804111e-002;1.865376e-002;4.163086e+002;5.311523e+002;8.613281e+002;1.406836e+003;1.864708e-001;7.099248e+002;4.547506e+000;2.635274e+005;3.434806e+000;5.467572e+001;-1.266157e-002;6.670343e-001;2.533136e-002;4.095929e+001;-3.533441e+001;7.884270e+000;-1.711356e+001;-2.815266e+001;3.845349e+000;-3.064014e+001;-4.994096e+000;-5.655851e+000;-1.129130e+001;-1.866031e+000;-8.516941e+000;-6.702344e+000;-4.558074e+000;0;-7.331748e-005;0;0;0;0;-9.066945e-002;-3.229916e-001;-4.970057e-003;2.204587e-003;-1.834580e-002;-7.153653e-002;-1.346879e-001;-4.210576e-001;-9.938480e-001;-8.653920e-001;-4.169301e-001;-2.454898e-001;-2.852793e-001;-8.876154e-001;-4.116688e-001;-2.934212e-001;-4.188600e-001;-2.368085e-001;-1.203134e-001;-4.080134e-001;-4.539088e-001;-3.710934e-001;-4.119876e-001;2.872356e-001;-4.849347e-002;-2.993349e-001;-3.156351e-001;-2.711766e-001;-1.813398e-001;-1.027807e-001;-5.216270e-002;-7.079870e-003;-1.435547e+000;2.009766e+001;4.306641e+001;4.880859e+001;-1.595790e-001;1.510729e+001;1.894864e-001;9.551339e+003;-4.075582e-002;5.261913e+000;8.410834e-003;9.439468e-003;-2.539270e-002;1.397087e-001;5.999905e-001;1.366337e+000;7.386856e-001;4.886380e+000;5.988325e-001;9.684717e-001;4.877573e+000;-7.365247e+000;3.323435e-001;1.308221e-001;-2.177559e+000;4.006649e+000;5.784010e-001
'unknown';1.190000;0;6.756830e-001;0;0;0;-100;6.765358e-001;1.530406e+000;1.339849e-002;4.509952e-002;1.694051e-001;7.017372e-001;1.014321e+000;1.235345e+000;1.138697e+000;1.195965e+000;1.335973e+000;1.683954e+000;1.845388e+000;1.447757e+000;1.345190e+000;2.263304e+000;2.033170e+000;2.111454e+000;2.435327e+000;1.981235e+000;2.154055e+000;2.460164e+000;2.231205e+000;2.396467e+000;1.475216e+000;1.293907e+000;1.271415e+000;1.074349e+000;8.091002e-001;6.864669e-001;3.829205e-002;1.099957e-002;3.875977e+002;5.167969e+002;8.182617e+002;1.378125e+003;1.593188e-001;6.825862e+002;4.571764e+000;2.557965e+005;3.751062e+000;7.066863e+001;-8.555217e-003;6.449933e-001;1.651572e-002;4.141022e+001;-3.318665e+001;8.445057e+000;-1.585803e+001;-2.435251e+001;7.999520e-001;-2.986535e+001;1.987746e-001;-1.096065e+001;-9.270351e+000;-1.785092e+000;-7.885353e+000;-5.117823e-001;-4.568796e+000;0;-1.706293e-005;0;0;0;0;-7.103597e-002;-2.191921e-001;-2.681241e-003;1.486522e-003;-4.428431e-003;-7.046466e-002;-7.798111e-002;-2.738155e-001;-4.823301e-001;-4.475054e-001;-2.830398e-001;-1.813601e-001;-1.460724e-001;-4.525747e-001;-2.013995e-001;-2.933792e-001;-3.107837e-001;-2.174942e-001;-1.309310e-001;-3.210356e-001;-3.971717e-001;-3.780092e-001;-4.129864e-001;2.750348e-001;-4.808652e-003;-2.237394e-001;-2.334179e-001;-2.080842e-001;-1.424800e-001;-7.873656e-002;-1.752916e-002;-4.025598e-003;3.158203e+001;7.464844e+001;5.455078e+001;4.737305e+001;-4.661436e-002;4.270059e+001;8.353500e-002;4.919005e+003;7.819779e-002;1.169561e+001;3.389926e-003;3.004156e-002;-6.950506e-003;4.186058e-002;-2.802669e-001;-2.623588e-001;2.238359e+000;4.682523e+000;1.937592e-001;1.843039e+000;2.195031e+000;-4.665509e+000;2.907936e+000;-2.826177e-001;-1.451565e+000;4.878551e+000;1.236186e+000
'unknown';1.200000;0;6.772011e-001;0;0;0;-100;6.081176e-001;1.353435e+000;1.116522e-002;4.598136e-002;1.735764e-001;6.199996e-001;9.511319e-001;1.049603e+000;9.174032e-001;9.461093e-001;1.096744e+000;1.514938e+000;1.748588e+000;1.198171e+000;1.222078e+000;1.919238e+000;1.794407e+000;1.872670e+000;2.252926e+000;1.673487e+000;1.743767e+000;2.057249e+000;1.773655e+000;2.691036e+000;1.512620e+000;1.125987e+000;1.097409e+000;9.118857e-001;6.960676e-001;6.285630e-001;2.422540e-002;9.711964e-003;5.024414e+002;6.459961e+002;8.900391e+002;1.392480e+003;1.443805e-001;7.673054e+002;4.608949e+000;2.392506e+005;4.153911e+000;9.801656e+001;-5.844155e-003;7.145246e-001;9.922952e-003;4.040302e+001;-3.492543e+001;4.074305e+000;-1.421256e+001;-1.829870e+001;1.814012e+000;-2.632195e+001;1.526062e-001;-1.271034e+001;-2.527110e+000;-1.963751e+000;-8.071357e+000;5.211184e+000;-2.476711e+000;0;6.122883e-005;0;0;0;0;-4.606386e-002;-1.617085e-001;-1.691186e-003;1.083396e-003;2.718411e-003;-8.049034e-002;-8.732906e-002;-1.851291e-001;-2.330337e-001;-2.571762e-001;-2.065240e-001;-1.411936e-001;-1.190711e-001;-2.295331e-001;-7.027181e-002;-2.614301e-001;-1.912060e-001;-1.986837e-001;-1.593138e-001;-2.121354e-001;-3.004137e-001;-3.776120e-001;-3.963030e-001;1.390648e-001;-1.087297e-002;-1.562046e-001;-1.606836e-001;-1.480666e-001;-1.034959e-001;-6.003177e-002;-1.233465e-002;-1.285840e-003;5.024414e+001;1.062305e+002;8.039063e+001;1.019238e+002;-1.459545e-002;7.273524e+001;7.779332e-002;2.220320e+004;-9.134946e-002;5.396853e+000;2.123720e-003;5.071645e-002;-3.588603e-003;-2.638718e-001;-1.554749e+000;-5.374708e-001;2.916816e+000;3.005196e+000;1.704321e+000;3.494310e+000;2.781433e-001;-1.600045e+000;3.549698e+000;-1.208481e+000;-9.668263e-001;4.691691e+000;2.084865e+000
'unknown';1.210000;0;6.890149e-001;0;0;0;-100;5.992522e-001;1.210712e+000;1.014233e-002;4.711514e-002;1.789438e-001;5.197213e-001;8.469406e-001;8.991258e-001;7.705730e-001;7.523999e-001;9.210832e-001;1.379249e+000;1.608047e+000;1.070492e+000;1.227561e+000;1.678358e+000;1.708890e+000;1.655202e+000;2.038579e+000;1.529041e+000;1.476294e+000;1.642039e+000;1.359279e+000;2.728057e+000;1.491967e+000;1.014762e+000;9.836312e-001;8.017656e-001;6.172276e-001;5.792933e-001;1.447134e-002;1.214584e-002;5.742188e+002;8.613281e+002;1.076660e+003;1.650879e+003;1.223637e-001;9.131374e+002;4.787302e+000;2.949059e+005;3.456953e+000;8.788657e+001;-4.802113e-003;8.108752e-001;1.070521e-002;4.001786e+001;-3.822841e+001;4.164325e+000;-7.738258e+000;-1.475725e+001;4.583107e+000;-2.167574e+001;-1.755725e+000;-1.368277e+001;-1.034904e+000;-6.551057e+000;-1.155708e+001;1.043971e+001;7.178988e-001;0;1.032164e-004;0;0;0;0;-2.454194e-002;-1.179586e-001;-1.000020e-003;6.928683e-004;3.824833e-003;-7.984829e-002;-1.126696e-001;-1.385152e-001;-1.389936e-001;-1.736054e-001;-1.421363e-001;-9.360270e-002;-1.251702e-001;-1.138243e-001;4.323053e-003;-1.948952e-001;-1.108013e-001;-1.485685e-001;-1.516446e-001;-8.057662e-002;-1.493638e-001;-3.127758e-001;-3.051693e-001;-4.646151e-002;-4.738839e-002;-1.009096e-001;-1.014496e-001;-9.432633e-002;-6.659427e-002;-4.578065e-002;-7.350872e-003;7.505147e-005;2.727539e+001;8.756836e+001;7.895508e+001;1.162793e+002;-1.002150e-002;6.578067e+001;8.168554e-002;3.657034e+004;-2.229525e-001;-4.032804e+000;1.183040e-003;4.380072e-002;-1.488453e-003;-1.770287e-002;-2.022189e+000;5.983266e-001;2.328719e+000;8.413925e-002;2.990520e+000;3.432803e+000;-1.204225e+000;4.539751e-001;2.071129e+000;-3.787745e-001;-5.296698e-001;2.240614e+000;1.967772e+000
'unknown';1.220000;0;7.039173e-001;0;0;0;-100;5.827041e-001;1.116160e+000;9.441223e-003;4.787100e-002;1.829457e-001;4.364646e-001;6.909876e-001;7.697249e-001;6.469128e-001;5.957765e-001;8.159400e-001;1.327193e+000;1.479252e+000;1.002476e+000;1.297072e+000;1.554768e+000;1.654731e+000;1.538586e+000;1.906196e+000;1.538216e+000;1.449896e+000;1.357675e+000;1.107632e+000;2.541662e+000;1.418540e+000;9.443031e-001;9.154100e-001;7.362661e-001;5.703771e-001;5.411506e-001;8.278207e-003;1.165142e-002;5.742188e+002;8.900391e+002;1.134082e+003;1.780078e+003;1.319711e-001;9.583254e+002;4.828703e+000;3.549887e+005;3.125113e+000;7.305102e+001;-3.919516e-003;8.376756e-001;1.029359e-002;4.033612e+001;-4.058728e+001;7.337282e+000;-6.589365e+000;-1.792431e+001;1.047538e+001;-1.726340e+001;-2.626130e+000;-1.229501e+001;2.339471e+000;-5.525454e+000;-1.151521e+001;1.128036e+001;3.222903e+000;0;4.655776e-005;0;0;0;0;-1.081135e-002;-8.162230e-002;-4.042575e-004;4.283179e-004;1.269665e-003;-6.001057e-002;-1.129393e-001;-1.036145e-001;-8.589340e-002;-1.170578e-001;-7.898220e-002;-4.833797e-002;-1.196804e-001;-5.490212e-002;1.502478e-002;-1.351774e-001;-1.004953e-001;-6.213412e-002;-1.059643e-001;3.090191e-002;-1.039650e-002;-1.982504e-001;-1.704264e-001;-2.144667e-001;-9.965809e-002;-7.283904e-002;-7.147570e-002;-6.148354e-002;-4.358199e-002;-4.160756e-002;-3.025248e-003;-2.421360e-004;-1.435547e+001;1.148438e+001;1.866211e+001;7.751953e+001;-6.491931e-003;1.797773e+001;3.704634e-002;3.021738e+004;-1.694501e-001;-8.865885e+000;4.704049e-004;1.006487e-002;1.489669e-005;5.906544e-001;-1.408648e+000;1.172757e+000;4.411234e-001;-3.628546e+000;2.689510e+000;3.435331e+000;-1.979247e+000;1.532243e+000;-6.057878e-001;1.242235e+000;1.089817e+000;-1.209762e+000;8.152117e-001
'unknown';1.230000;0;7.079465e-001;0;0;0;-100;5.665329e-001;1.059251e+000;9.260393e-003;4.761904e-002;1.838446e-001;3.942633e-001;5.810450e-001;6.827078e-001;5.789738e-001;5.031044e-001;7.656936e-001;1.309813e+000;1.354205e+000;9.764829e-001;1.329308e+000;1.471064e+000;1.549001e+000;1.535654e+000;1.850469e+000;1.645987e+000;1.554171e+000;1.246072e+000;1.038369e+000;2.238847e+000;1.285314e+000;8.802004e-001;8.551665e-001;6.905267e-001;5.389741e-001;5.012699e-001;9.511282e-003;1.040510e-002;4.880859e+002;8.326172e+002;1.091016e+003;1.765723e+003;1.154160e-001;9.159795e+002;4.870314e+000;3.807791e+005;3.150699e+000;6.298738e+001;-3.602338e-003;8.024214e-001;8.888132e-003;4.135516e+001;-4.046667e+001;9.805202e+000;-8.026032e+000;-2.411901e+001;1.142187e+001;-1.723061e+001;-4.432982e+000;-8.898434e+000;-1.347996e+000;-1.898114e+000;-8.811775e+000;7.656697e+000;2.420255e+000;0;-2.869726e-005;0;0;0;0;-4.073644e-003;-5.321627e-002;-2.616923e-006;2.267569e-004;-4.734541e-003;-3.483367e-002;-8.983859e-002;-7.322349e-002;-3.942966e-002;-5.750153e-002;-2.071944e-002;-1.283923e-002;-8.259966e-002;-1.872622e-002;-3.033183e-002;-1.139328e-001;-1.232446e-001;2.233129e-002;-5.468552e-002;8.485369e-002;4.888690e-002;-7.327116e-002;-4.221138e-002;-3.187275e-001;-1.403039e-001;-5.216584e-002;-5.180652e-002;-3.774272e-002;-2.740811e-002;-3.941614e-002;-7.493004e-004;-5.800210e-004;-1.004883e+001;-2.871094e+001;-2.153320e+001;2.009766e+001;-2.979811e-003;-7.980933e+000;-8.888721e-003;3.703616e+003;-2.450135e-002;-5.670255e+000;7.736911e-005;-3.944838e-003;2.434298e-004;7.660847e-001;-1.197442e+000;-3.522603e-001;-9.154131e-001;-5.187547e+000;1.430636e+000;3.951337e+000;-2.006526e+000;1.737219e+000;-3.610455e+000;2.042445e+000;2.258720e+000;-4.359289e+000;-2.551635e-001
'unknown';1.240000;0;6.885466e-001;0;0;0;-100;5.704206e-001;1.021054e+000;9.584907e-003;4.787100e-002;1.774743e-001;3.826758e-001;5.193833e-001;6.397392e-001;5.837358e-001;4.854683e-001;7.795280e-001;1.307966e+000;1.277107e+000;9.706648e-001;1.246328e+000;1.346998e+000;1.371875e+000;1.621774e+000;1.817160e+000;1.769524e+000;1.652846e+000;1.263981e+000;1.081978e+000;1.863308e+000;1.117656e+000;8.290725e-001;8.042629e-001;6.600874e-001;5.172844e-001;4.595369e-001;1.157919e-002;9.371656e-003;4.737305e+002;7.177734e+002;9.761719e+002;1.722656e+003;1.153946e-001;8.557729e+002;4.752675e+000;3.474009e+005;3.459788e+000;6.613673e+001;-4.092019e-003;7.690758e-001;1.090597e-002;4.268764e+001;-4.084954e+001;7.117651e+000;-1.186305e+001;-3.176055e+001;1.184218e+001;-1.136786e+001;-8.405002e+000;-7.441292e+000;-5.399503e+000;1.920951e+000;-3.994923e+000;5.538797e-001;7.481696e-001;0;-9.327729e-005;0;0;0;0;6.204337e-003;-3.365315e-002;1.441446e-004;4.661139e-004;-1.275386e-002;-1.821952e-002;-5.136421e-002;-4.924900e-002;-4.840720e-003;-4.967195e-003;1.801356e-002;1.676047e-003;-3.151082e-002;1.041817e-002;-7.449479e-002;-1.015199e-001;-1.178407e-001;7.585596e-002;-4.680085e-003;8.394275e-002;1.463134e-002;6.820428e-003;3.398557e-002;-3.595116e-001;-1.586836e-001;-2.855372e-002;-3.287654e-002;-1.794177e-002;-1.494322e-002;-3.637470e-002;2.393806e-004;4.648272e-004;2.871094e+000;2.871094e+000;4.306641e+000;1.866211e+001;-4.100449e-004;6.017877e+000;2.535677e-003;-1.002555e+004;-1.606811e-001;-5.945621e+000;-2.059242e-004;7.177645e-003;5.866898e-004;6.330944e-001;-1.608020e+000;-2.110636e+000;4.092557e-001;-4.052156e+000;-9.514194e-001;2.996161e+000;-3.313907e+000;1.116823e+000;-4.849791e+000;1.046252e+000;1.514483e+000;-5.929585e+000;-1.863759e-001
